Id,Score
1323432,3.0
1137299,5.0
1459366,5.0
931601,3.0
1311995,4.0
1329367,5.0
1202998,5.0
1157360,5.0
1319273,5.0
1680224,5.0
559834,1.0
1593714,5.0
559714,5.0
1579895,1.0
170262,4.0
606665,4.0
1488972,5.0
226579,1.0
747090,4.0
679814,3.0
744033,5.0
1355058,4.0
39326,5.0
307162,5.0
874876,5.0
746864,4.0
1303851,4.0
1523193,3.0
419357,3.0
654575,5.0
1040415,4.0
653145,5.0
207510,4.0
703629,5.0
1420976,5.0
1661302,3.0
68933,5.0
1187252,5.0
1640310,5.0
1057145,5.0
1245419,5.0
769699,5.0
1642855,5.0
642467,5.0
1347541,4.0
1494296,5.0
580436,1.0
638691,5.0
166038,1.0
1085081,5.0
1352751,4.0
272285,5.0
692423,4.0
117593,3.0
381750,5.0
1217959,5.0
1413467,5.0
1126529,3.0
529253,5.0
158189,5.0
137048,5.0
1071343,5.0
799144,5.0
1155102,2.0
1502775,2.0
68252,4.0
1106494,2.0
1635344,5.0
1591680,3.0
326582,5.0
919601,5.0
1599825,1.0
208323,5.0
170231,5.0
1534224,5.0
723163,5.0
980082,5.0
564026,5.0
537846,5.0
213644,5.0
1533453,1.0
636887,2.0
865638,5.0
78738,5.0
147227,5.0
1201864,3.0
736154,4.0
1070403,5.0
1097917,5.0
1669163,1.0
1603822,5.0
1199154,4.0
228385,4.0
1632561,5.0
1671761,5.0
1336994,5.0
483493,2.0
1217603,1.0
839185,5.0
488970,5.0
1232825,2.0
308502,5.0
1270530,3.0
1580455,5.0
76275,5.0
1550069,5.0
1597240,5.0
17751,5.0
816229,5.0
234222,1.0
919709,4.0
1666919,1.0
1663602,5.0
808032,5.0
731440,5.0
102820,5.0
1431909,1.0
604570,3.0
541202,3.0
1160833,5.0
140092,1.0
1451170,5.0
63225,4.0
82110,5.0
1481988,3.0
1012166,4.0
793299,5.0
899856,5.0
463711,5.0
987013,5.0
887752,4.0
598987,4.0
1374412,5.0
409741,2.0
223858,1.0
1629372,5.0
594532,1.0
1533089,4.0
1387573,5.0
1082050,3.0
1674838,5.0
690744,4.0
514093,4.0
1581821,3.0
882897,5.0
1286679,5.0
9427,5.0
328038,3.0
1564635,3.0
448832,5.0
1563639,5.0
393954,5.0
903300,4.0
787647,5.0
1471375,5.0
917394,5.0
770435,5.0
176166,5.0
361469,5.0
1499095,3.0
548112,5.0
1488652,1.0
1027641,5.0
1685842,2.0
1018661,5.0
812744,3.0
1325147,3.0
390265,3.0
1169777,5.0
1558835,5.0
1374536,5.0
796136,3.0
346098,5.0
1233087,1.0
179151,2.0
1275362,5.0
920278,2.0
733850,4.0
1533117,4.0
410220,5.0
1055979,5.0
1182465,3.0
527911,5.0
1639161,5.0
430698,5.0
1163568,1.0
1125241,3.0
951316,4.0
496233,5.0
273309,2.0
182003,1.0
1378733,5.0
215482,3.0
1532289,3.0
1054631,5.0
396362,2.0
990319,5.0
1445695,3.0
649248,4.0
1008423,5.0
856502,5.0
108142,5.0
237271,4.0
1180409,2.0
807335,3.0
1683864,2.0
61602,5.0
753132,5.0
605479,3.0
1601567,3.0
987278,4.0
1177846,5.0
313556,5.0
265397,5.0
247104,5.0
721006,4.0
960380,1.0
788175,5.0
634310,5.0
339265,4.0
1085942,5.0
846629,5.0
1597065,5.0
1291667,1.0
1319299,4.0
797995,4.0
983613,5.0
1233526,5.0
494830,5.0
1692034,5.0
1265974,3.0
952055,2.0
1676311,5.0
399513,1.0
1591312,4.0
1266069,5.0
642580,1.0
1061414,5.0
442717,5.0
1502709,1.0
1011772,3.0
390255,5.0
636967,1.0
1002378,5.0
1206381,1.0
1078346,1.0
236456,5.0
243899,5.0
1108162,4.0
476296,2.0
409244,3.0
1427660,5.0
1223179,3.0
991375,5.0
978089,5.0
902826,5.0
509754,5.0
699474,2.0
324432,5.0
1307849,3.0
46445,5.0
943719,2.0
1341482,5.0
248620,4.0
267594,5.0
1310573,2.0
424099,3.0
491020,5.0
347803,5.0
457710,3.0
453269,5.0
418976,5.0
332390,5.0
1047526,5.0
334175,2.0
403650,5.0
185979,5.0
1640633,1.0
1487796,5.0
865739,1.0
1579934,2.0
304506,5.0
1462620,5.0
1583520,5.0
981247,5.0
549897,5.0
415228,3.0
798058,2.0
1520861,5.0
410091,5.0
156104,2.0
178415,5.0
253608,1.0
541569,1.0
300939,5.0
331346,3.0
587454,5.0
28463,5.0
678445,5.0
1233895,3.0
1135354,3.0
176421,5.0
713438,5.0
1368674,5.0
623263,2.0
1606056,5.0
1690032,2.0
999715,5.0
584050,2.0
1443359,5.0
1364706,5.0
685626,1.0
1270987,5.0
462660,5.0
1049380,1.0
1187194,4.0
1635256,5.0
1169341,5.0
381033,3.0
1523416,3.0
847028,5.0
1325519,4.0
627833,5.0
646975,5.0
401184,3.0
1521754,5.0
1425400,5.0
1508359,3.0
425719,5.0
1060785,5.0
638345,3.0
1416165,5.0
1177172,3.0
1026975,5.0
1483237,3.0
694518,5.0
761478,4.0
203990,5.0
1321479,3.0
18239,5.0
562609,5.0
151120,3.0
220699,5.0
994494,5.0
805381,5.0
1046186,1.0
927171,5.0
1439330,5.0
586939,5.0
687961,3.0
499472,5.0
718057,5.0
783110,3.0
253998,5.0
1117552,4.0
1097814,5.0
403072,5.0
793686,5.0
1290874,5.0
1562945,2.0
663773,5.0
1192069,5.0
1390554,5.0
534336,2.0
768340,3.0
1564703,2.0
1429859,5.0
995280,5.0
312770,4.0
438512,5.0
979525,5.0
737175,5.0
826798,5.0
1495142,5.0
